20210113_Borderfire_mlo-s-mobo-c/1610573363_+01260,0,0.011962890625,22.13047981262207
20210113_Borderfire_mlo-s-mobo-c/1610573423_+01320,0,0.0227203369140625,18.92348289489746
20210113_Borderfire_mlo-s-mobo-c/1610573483_+01380,1,0.82080078125,0.9876412749290466
20210113_Borderfire_mlo-s-mobo-c/1610573543_+01440,1,0.81591796875,1.0169075727462769
20210113_Borderfire_mlo-s-mobo-c/1610573603_+01500,1,0.59326171875,2.6086621284484863
20210113_Borderfire_mlo-s-mobo-c/1610573663_+01560,1,0.5810546875,2.716506004333496
20210113_Borderfire_mlo-s-mobo-c/1610573723_+01620,0,0.319091796875,5.71091890335083
20210113_Borderfire_mlo-s-mobo-c/1610573783_+01680,0,0.2958984375,6.087965965270996
20210113_Borderfire_mlo-s-mobo-c/1610573843_+01740,0,0.218505859375,7.604787349700928
20210113_Borderfire_mlo-s-mobo-c/1610573903_+01800,0,0.1087646484375,11.09326171875
20210113_Borderfire_mlo-s-mobo-c/1610573963_+01860,0,0.00714874267578125,24.70384407043457
20210113_Borderfire_mlo-s-mobo-c/1610574023_+01920,0,0.007785797119140625,24.277362823486328
20210113_Borderfire_mlo-s-mobo-c/1610574083_+01980,0,0.005889892578125,25.67405891418457
20210113_Borderfire_mlo-s-mobo-c/1610574143_+02040,0,0.01519012451171875,20.935901641845703
20210113_Borderfire_mlo-s-mobo-c/1610574203_+02100,0,0.431884765625,4.197301387786865
20210113_Borderfire_mlo-s-mobo-c/1610574263_+02160,1,0.75634765625,1.395015835762024
20210113_Borderfire_mlo-s-mobo-c/1610574323_+02220,0,0.488037109375,3.5867178440093994
20210113_Borderfire_mlo-s-mobo-c/1610574383_+02280,0,0.1541748046875,9.348014831542969
20210113_Borderfire_mlo-s-mobo-c/1610574443_+02340,0,0.10650634765625,11.197835922241211
20210113_Borderfire_mlo-s-mobo-c/1610574503_+02400,0,0.072265625,13.138599395751953
20200829_inside-Mexico_mlo-s-mobo-c/1598721143_-02340,0,0.0063629150390625,0.0063838958740234375
20200829_inside-Mexico_mlo-s-mobo-c/1598721203_-02280,0,0.00701141357421875,0.007036685943603516
20200829_inside-Mexico_mlo-s-mobo-c/1598721263_-02220,0,0.0074310302734375,0.0074596405029296875
20200829_inside-Mexico_mlo-s-mobo-c/1598721323_-02160,0,0.00766754150390625,0.007695198059082031
20200829_inside-Mexico_mlo-s-mobo-c/1598721383_-02100,0,0.009521484375,0.009568214416503906
20200829_inside-Mexico_mlo-s-mobo-c/1598721443_-02040,0,0.00734710693359375,0.007372856140136719
20200829_inside-Mexico_mlo-s-mobo-c/1598721503_-01980,0,0.00690460205078125,0.006927967071533203
20200829_inside-Mexico_mlo-s-mobo-c/1598721563_-01920,0,0.00763702392578125,0.0076656341552734375
20200829_inside-Mexico_mlo-s-mobo-c/1598721623_-01860,0,0.00731658935546875,0.007344245910644531
20200829_inside-Mexico_mlo-s-mobo-c/1598721683_-01800,0,0.00731658935546875,0.007344245910644531
20200829_inside-Mexico_mlo-s-mobo-c/1598721743_-01740,0,0.006717681884765625,0.006741523742675781
20200829_inside-Mexico_mlo-s-mobo-c/1598721803_-01680,0,0.0069580078125,0.006981849670410156
20200829_inside-Mexico_mlo-s-mobo-c/1598721863_-01620,0,0.007549285888671875,0.007576465606689453
20200829_inside-Mexico_mlo-s-mobo-c/1598721923_-01560,0,0.00971221923828125,0.009756088256835938
20200829_inside-Mexico_mlo-s-mobo-c/1598721983_-01500,0,0.01056671142578125,0.010626792907714844
20200829_inside-Mexico_mlo-s-mobo-c/1598722043_-01440,0,0.0087127685546875,0.00874948501586914
20200829_inside-Mexico_mlo-s-mobo-c/1598722103_-01380,0,0.00891876220703125,0.008955955505371094
20200829_inside-Mexico_mlo-s-mobo-c/1598722163_-01320,0,0.00809478759765625,0.008126258850097656
20200829_inside-Mexico_mlo-s-mobo-c/1598722223_-01260,0,0.01422882080078125,0.01432943344116211
20200829_inside-Mexico_mlo-s-mobo-c/1598722283_-01200,0,0.00971221923828125,0.009756088256835938
20200829_inside-Mexico_mlo-s-mobo-c/1598722343_-01140,0,0.007549285888671875,0.007576465606689453
20200829_inside-Mexico_mlo-s-mobo-c/1598722403_-01080,0,0.0082550048828125,0.008285999298095703
20200829_inside-Mexico_mlo-s-mobo-c/1598722463_-01020,0,0.0118255615234375,0.011893749237060547
20200829_inside-Mexico_mlo-s-mobo-c/1598722523_-00960,0,0.00926971435546875,0.009311199188232422
20200829_inside-Mexico_mlo-s-mobo-c/1598722583_-00900,0,0.01306915283203125,0.013156890869140625
20200829_inside-Mexico_mlo-s-mobo-c/1598722643_-00840,0,0.0099334716796875,0.009985923767089844
20200829_inside-Mexico_mlo-s-mobo-c/1598722703_-00780,0,0.0142822265625,0.014384746551513672
20200829_inside-Mexico_mlo-s-mobo-c/1598722763_-00720,0,0.015899658203125,0.01603412628173828
20200829_inside-Mexico_mlo-s-mobo-c/1598722823_-00660,0,0.01267242431640625,0.01275491714477539
20200829_inside-Mexico_mlo-s-mobo-c/1598722883_-00600,0,0.013275146484375,0.013362884521484375
20200829_inside-Mexico_mlo-s-mobo-c/1598722943_-00540,0,0.021820068359375,0.0220644474029541
20200829_inside-Mexico_mlo-s-mobo-c/1598723003_-00480,0,0.0162200927734375,0.016347885131835938
20200829_inside-Mexico_mlo-s-mobo-c/1598723063_-00420,0,0.012054443359375,0.012126922607421875
20200829_inside-Mexico_mlo-s-mobo-c/1598723123_-00360,0,0.019378662109375,0.01957249641418457
20200829_inside-Mexico_mlo-s-mobo-c/1598723183_-00300,0,0.0322265625,0.03275299072265625
20200829_inside-Mexico_mlo-s-mobo-c/1598723243_-00240,0,0.024932861328125,0.02525639533996582
20200829_inside-Mexico_mlo-s-mobo-c/1598723303_-00180,0,0.0129241943359375,0.013004779815673828
20200829_inside-Mexico_mlo-s-mobo-c/1598723363_-00120,0,0.025177001953125,0.025501251220703125
20200829_inside-Mexico_mlo-s-mobo-c/1598723423_-00060,0,0.0294189453125,0.029865026473999023
20200829_inside-Mexico_mlo-s-mobo-c/1598723483_+00000,0,0.016845703125,20.41699981689453
20200829_inside-Mexico_mlo-s-mobo-c/1598723543_+00060,0,0.060302734375,14.041481971740723
20200829_inside-Mexico_mlo-s-mobo-c/1598723603_+00120,0,0.043701171875,15.653059005737305
20200829_inside-Mexico_mlo-s-mobo-c/1598723663_+00180,0,0.0254669189453125,18.351646423339844
20200829_inside-Mexico_mlo-s-mobo-c/1598723723_+00240,0,0.0531005859375,14.67714786529541
20200829_inside-Mexico_mlo-s-mobo-c/1598723783_+00300,1,0.552734375,2.966423273086548
20200829_inside-Mexico_mlo-s-mobo-c/1598723843_+00360,1,0.57958984375,2.72624135017395
20200829_inside-Mexico_mlo-s-mobo-c/1598723903_+00420,1,0.93212890625,0.3503413796424866
20200829_inside-Mexico_mlo-s-mobo-c/1598723963_+00480,1,0.8056640625,1.0796910524368286
20200829_inside-Mexico_mlo-s-mobo-c/1598724023_+00540,0,0.30859375,5.880124568939209
20200829_inside-Mexico_mlo-s-mobo-c/1598724083_+00600,1,0.59765625,2.57262921333313
20200829_inside-Mexico_mlo-s-mobo-c/1598724143_+00660,0,0.497802734375,3.488389253616333
20200829_inside-Mexico_mlo-s-mobo-c/1598724203_+00720,1,0.51904296875,3.2773172855377197
20200829_inside-Mexico_mlo-s-mobo-c/1598724263_+00780,1,0.62255859375,2.370384931564331
20200829_inside-Mexico_mlo-s-mobo-c/1598724323_+00840,1,0.63525390625,2.2671196460723877
20200829_inside-Mexico_mlo-s-mobo-c/1598724383_+00900,1,0.52099609375,3.2585742473602295
20200829_inside-Mexico_mlo-s-mobo-c/1598724443_+00960,1,0.6298828125,2.31015944480896
20200829_inside-Mexico_mlo-s-mobo-c/1598724503_+01020,1,0.83349609375,0.9116601347923279
20200829_inside-Mexico_mlo-s-mobo-c/1598724563_+01080,1,0.8076171875,1.0674258470535278
20200829_inside-Mexico_mlo-s-mobo-c/1598724623_+01140,1,0.7861328125,1.2031611204147339
20200829_inside-Mexico_mlo-s-mobo-c/1598724683_+01200,0,0.439697265625,4.109484672546387
20200829_inside-Mexico_mlo-s-mobo-c/1598724743_+01260,1,0.94970703125,0.2591918110847473
20200829_inside-Mexico_mlo-s-mobo-c/1598724803_+01320,1,0.775390625,1.2727539539337158
20200829_inside-Mexico_mlo-s-mobo-c/1598724863_+01380,1,0.685546875,1.887825608253479
20200829_inside-Mexico_mlo-s-mobo-c/1598724923_+01440,1,0.72265625,1.6243253946304321
20200829_inside-Mexico_mlo-s-mobo-c/1598724983_+01500,1,0.79541015625,1.1439268589019775
20200829_inside-Mexico_mlo-s-mobo-c/1598725043_+01560,1,0.5224609375,3.245587110519409
20200829_inside-Mexico_mlo-s-mobo-c/1598725103_+01620,1,0.662109375,2.0622057914733887
20200829_inside-Mexico_mlo-s-mobo-c/1598725163_+01680,1,0.75537109375,1.4033589363098145
20200829_inside-Mexico_mlo-s-mobo-c/1598725223_+01740,1,0.75146484375,1.4286481142044067
20200829_inside-Mexico_mlo-s-mobo-c/1598725283_+01800,1,0.68896484375,1.8611111640930176
20200829_inside-Mexico_mlo-s-mobo-c/1598725343_+01860,1,0.84326171875,0.8516894578933716
20200829_inside-Mexico_mlo-s-mobo-c/1598725403_+01920,1,0.982421875,0.08970196545124054
20200829_inside-Mexico_mlo-s-mobo-c/1598725463_+01980,1,0.95849609375,0.21254324913024902
20200829_inside-Mexico_mlo-s-mobo-c/1598725523_+02040,1,0.99169921875,0.04047359898686409
20200829_inside-Mexico_mlo-s-mobo-c/1598725583_+02100,1,0.99365234375,0.031549129635095596
20200829_inside-Mexico_mlo-s-mobo-c/1598725643_+02160,1,0.99072265625,0.04710233211517334
20200829_inside-Mexico_mlo-s-mobo-c/1598725703_+02220,1,0.99365234375,0.032044265419244766
20200829_inside-Mexico_mlo-s-mobo-c/1598725763_+02280,1,0.97265625,0.1387912631034851
20200829_inside-Mexico_mlo-s-mobo-c/1598725823_+02340,1,0.990234375,0.048401765525341034
20200829_inside-Mexico_mlo-s-mobo-c/1598725883_+02400,1,0.98974609375,0.05130757391452789
20200306_FIRE_ml-s-mobo-c/1583513535_-02340,0,0.00441741943359375,0.004426479339599609
20200306_FIRE_ml-s-mobo-c/1583513595_-02280,0,0.004608154296875,0.004620075225830078
20200306_FIRE_ml-s-mobo-c/1583513655_-02220,0,0.004329681396484375,0.004340648651123047
20200306_FIRE_ml-s-mobo-c/1583513715_-02160,0,0.005664825439453125,0.005680084228515625
20200306_FIRE_ml-s-mobo-c/1583513775_-02100,0,0.0192718505859375,0.019459247589111328
20200306_FIRE_ml-s-mobo-c/1583513835_-02040,0,0.006488800048828125,0.006509304046630859
20200306_FIRE_ml-s-mobo-c/1583513895_-01980,0,0.005664825439453125,0.005680084228515625
20200306_FIRE_ml-s-mobo-c/1583513955_-01920,0,0.06585693359375,0.06811261177062988
20200306_FIRE_ml-s-mobo-c/1583514015_-01860,0,0.1837158203125,0.20302236080169678
20200306_FIRE_ml-s-mobo-c/1583514075_-01800,0,0.00577545166015625,0.005791664123535156
20200306_FIRE_ml-s-mobo-c/1583514135_-01740,0,0.006565093994140625,0.0065860748291015625
20200306_FIRE_ml-s-mobo-c/1583514195_-01680,0,0.005405426025390625,0.005420684814453125
20200306_FIRE_ml-s-mobo-c/1583514255_-01620,0,0.004962921142578125,0.004975318908691406
20200306_FIRE_ml-s-mobo-c/1583514315_-01560,0,0.005428314208984375,0.0054416656494140625
20200306_FIRE_ml-s-mobo-c/1583514375_-01500,0,0.00841522216796875,0.008448600769042969
20200306_FIRE_ml-s-mobo-c/1583514435_-01440,0,0.005428314208984375,0.0054416656494140625
20200306_FIRE_ml-s-mobo-c/1583514495_-01380,0,0.004848480224609375,0.004860401153564453
20200306_FIRE_ml-s-mobo-c/1583514555_-01320,0,0.00690460205078125,0.006927967071533203
20200306_FIRE_ml-s-mobo-c/1583514615_-01260,0,0.00919342041015625,0.00923919677734375
20200306_FIRE_ml-s-mobo-c/1583514675_-01200,0,0.006439208984375,0.006458759307861328
20200306_FIRE_ml-s-mobo-c/1583514735_-01140,0,0.0045928955078125,0.0046024322509765625
20200306_FIRE_ml-s-mobo-c/1583514795_-01080,0,0.004383087158203125,0.004392147064208984
20200306_FIRE_ml-s-mobo-c/1583514855_-01020,0,0.005161285400390625,0.005173206329345703
20200306_FIRE_ml-s-mobo-c/1583514915_-00960,0,0.00572967529296875,0.0057468414306640625
20200306_FIRE_ml-s-mobo-c/1583514975_-00900,0,0.00555419921875,0.005570411682128906
20200306_FIRE_ml-s-mobo-c/1583515035_-00840,0,0.00605010986328125,0.006068706512451172
20200306_FIRE_ml-s-mobo-c/1583515095_-00780,0,0.005218505859375,0.0052337646484375
20200306_FIRE_ml-s-mobo-c/1583515155_-00720,0,0.004756927490234375,0.0047664642333984375
20200306_FIRE_ml-s-mobo-c/1583515215_-00660,0,0.004680633544921875,0.004693031311035156
20200306_FIRE_ml-s-mobo-c/1583515275_-00600,0,0.00494384765625,0.004955768585205078
20200306_FIRE_ml-s-mobo-c/1583515335_-00540,0,0.00536346435546875,0.00537872314453125
20200306_FIRE_ml-s-mobo-c/1583515395_-00480,0,0.006290435791015625,0.006309986114501953
20200306_FIRE_ml-s-mobo-c/1583515455_-00420,0,0.006290435791015625,0.006309986114501953
20200306_FIRE_ml-s-mobo-c/1583515515_-00360,0,0.005321502685546875,0.005336761474609375
20200306_FIRE_ml-s-mobo-c/1583515575_-00300,0,0.004810333251953125,0.004822731018066406
20200306_FIRE_ml-s-mobo-c/1583515635_-00240,0,0.0053863525390625,0.0053997039794921875
20200306_FIRE_ml-s-mobo-c/1583515695_-00180,0,0.005706787109375,0.005724430084228516
20200306_FIRE_ml-s-mobo-c/1583515755_-00120,0,0.0068511962890625,0.00687408447265625
20200306_FIRE_ml-s-mobo-c/1583515815_-00060,0,0.006168365478515625,0.006188392639160156
20200306_FIRE_ml-s-mobo-c/1583515875_+00000,0,0.0102081298828125,22.922401428222656
20200306_FIRE_ml-s-mobo-c/1583515935_+00060,0,0.030853271484375,17.393009185791016
20200306_FIRE_ml-s-mobo-c/1583515995_+00120,0,0.0059814453125,25.596397399902344
20200306_FIRE_ml-s-mobo-c/1583516055_+00180,0,0.00815582275390625,24.04485511779785
20200306_FIRE_ml-s-mobo-c/1583516115_+00240,0,0.010528564453125,22.767772674560547
20200306_FIRE_ml-s-mobo-c/1583516175_+00300,0,0.00905609130859375,23.522045135498047
20200306_FIRE_ml-s-mobo-c/1583516235_+00360,0,0.0121002197265625,22.072589874267578
20200306_FIRE_ml-s-mobo-c/1583516295_+00420,0,0.09027099609375,12.025679588317871
20200306_FIRE_ml-s-mobo-c/1583516355_+00480,0,0.410400390625,4.451653957366943
20200306_FIRE_ml-s-mobo-c/1583516415_+00540,1,0.546875,3.0158841609954834
20200306_FIRE_ml-s-mobo-c/1583516475_+00600,1,0.9873046875,0.06279096007347107
20200306_FIRE_ml-s-mobo-c/1583516535_+00660,1,0.9150390625,0.44303810596466064
20200306_FIRE_ml-s-mobo-c/1583516595_+00720,0,0.33740234375,5.433724403381348
20200306_FIRE_ml-s-mobo-c/1583516655_+00780,0,0.1802978515625,8.56702709197998
20200306_FIRE_ml-s-mobo-c/1583516715_+00840,1,0.56640625,2.8419361114501953
20200306_FIRE_ml-s-mobo-c/1583516775_+00900,1,0.52099609375,3.261059284210205
20200306_FIRE_ml-s-mobo-c/1583516835_+00960,0,0.264892578125,6.641476631164551
20200306_FIRE_ml-s-mobo-c/1583516895_+01020,0,0.2032470703125,7.967018127441406
20200306_FIRE_ml-s-mobo-c/1583516955_+01080,0,0.1265869140625,10.334834098815918
20200306_FIRE_ml-s-mobo-c/1583517015_+01140,0,0.06719970703125,13.502004623413086
20200306_FIRE_ml-s-mobo-c/1583517075_+01200,0,0.0966796875,11.680410385131836
20200306_FIRE_ml-s-mobo-c/1583517135_+01260,0,0.00646209716796875,25.208202362060547
20200306_FIRE_ml-s-mobo-c/1583517195_+01320,0,0.006488800048828125,25.188796997070312
20200306_FIRE_ml-s-mobo-c/1583517255_+01380,0,0.0312042236328125,17.33623504638672
20200306_FIRE_ml-s-mobo-c/1583517315_+01440,0,0.0083160400390625,23.948001861572266
20200306_FIRE_ml-s-mobo-c/1583517375_+01500,0,0.47802734375,3.6909260749816895
20200306_FIRE_ml-s-mobo-c/1583517435_+01560,1,0.52392578125,3.2342350482940674
20200306_FIRE_ml-s-mobo-c/1583517495_+01620,0,0.012481689453125,21.918258666992188
20200306_FIRE_ml-s-mobo-c/1583517555_+01680,0,0.00469970703125,26.800899505615234
20200306_FIRE_ml-s-mobo-c/1583517615_+01740,0,0.005687713623046875,25.84882354736328
20200306_FIRE_ml-s-mobo-c/1583517675_+01800,0,0.01512908935546875,20.95513916015625
20200306_FIRE_ml-s-mobo-c/1583517735_+01860,0,0.1561279296875,9.28613567352295
20200306_FIRE_ml-s-mobo-c/1583517795_+01920,0,0.004024505615234375,27.578750610351562
20200306_FIRE_ml-s-mobo-c/1583517855_+01980,0,0.0141754150390625,21.282306671142578
20200306_FIRE_ml-s-mobo-c/1583517915_+02040,0,0.1055908203125,11.241485595703125
20200306_FIRE_ml-s-mobo-c/1583517975_+02100,0,0.0150146484375,20.99361228942871
20200306_FIRE_ml-s-mobo-c/1583518035_+02160,0,0.0416259765625,15.896137237548828
20200306_FIRE_ml-s-mobo-c/1583518095_+02220,0,0.0278472900390625,17.904890060424805
20200306_FIRE_ml-s-mobo-c/1583518155_+02280,0,0.46826171875,3.794158697128296
20200306_FIRE_ml-s-mobo-c/1583518215_+02340,0,0.1380615234375,9.89842700958252
20200306_FIRE_ml-s-mobo-c/1583518275_+02400,0,0.01374053955078125,21.436376571655273
20200306_FIRE_mlo-n-mobo-c/1583513539_-02340,0,0.16943359375,0.1856139898300171
20200306_FIRE_mlo-n-mobo-c/1583513599_-02280,0,0.1683349609375,0.18429481983184814
20200306_FIRE_mlo-n-mobo-c/1583513659_-02220,0,0.0975341796875,0.10265541076660156
20200306_FIRE_mlo-n-mobo-c/1583513719_-02160,0,0.1044921875,0.11034774780273438
20200306_FIRE_mlo-n-mobo-c/1583513779_-02100,0,0.0496826171875,0.050957679748535156
20200306_FIRE_mlo-n-mobo-c/1583513839_-02040,0,0.034881591796875,0.03550362586975098
20200306_FIRE_mlo-n-mobo-c/1583513899_-01980,0,0.034088134765625,0.03469538688659668
20200306_FIRE_mlo-n-mobo-c/1583513959_-01920,0,0.03515625,0.03577733039855957
20200306_FIRE_mlo-n-mobo-c/1583514019_-01860,0,0.0264129638671875,0.026760339736938477
20200306_FIRE_mlo-n-mobo-c/1583514079_-01800,0,0.0180206298828125,0.018185138702392578
20200306_FIRE_mlo-n-mobo-c/1583514139_-01740,0,0.013275146484375,0.013362884521484375
20200306_FIRE_mlo-n-mobo-c/1583514199_-01680,0,0.010650634765625,0.010709762573242188
20200306_FIRE_mlo-n-mobo-c/1583514259_-01620,0,0.011871337890625,0.01194000244140625
20200306_FIRE_mlo-n-mobo-c/1583514319_-01560,0,0.0127716064453125,0.01285409927368164
20200306_FIRE_mlo-n-mobo-c/1583514379_-01500,0,0.04010009765625,0.04091310501098633
20200306_FIRE_mlo-n-mobo-c/1583514439_-01440,0,0.1978759765625,0.2205333709716797
20200306_FIRE_mlo-n-mobo-c/1583514499_-01380,0,0.1181640625,0.12576889991760254
20200306_FIRE_mlo-n-mobo-c/1583514559_-01320,0,0.040679931640625,0.04154396057128906
20200306_FIRE_mlo-n-mobo-c/1583514619_-01260,0,0.0413818359375,0.04226541519165039
20200306_FIRE_mlo-n-mobo-c/1583514679_-01200,0,0.0141754150390625,0.014273643493652344
20200306_FIRE_mlo-n-mobo-c/1583514739_-01140,0,0.047943115234375,0.049146175384521484
20200306_FIRE_mlo-n-mobo-c/1583514799_-01080,0,0.047698974609375,0.04886603355407715
20200306_FIRE_mlo-n-mobo-c/1583514859_-01020,0,0.0272216796875,0.027598142623901367
20200306_FIRE_mlo-n-mobo-c/1583514919_-00960,0,0.03759765625,0.03833413124084473
20200306_FIRE_mlo-n-mobo-c/1583514979_-00900,0,0.01242828369140625,0.012509346008300781
20200306_FIRE_mlo-n-mobo-c/1583515039_-00840,0,0.02044677734375,0.020661354064941406
20200306_FIRE_mlo-n-mobo-c/1583515099_-00780,0,0.0083160400390625,0.008350372314453125
20200306_FIRE_mlo-n-mobo-c/1583515159_-00720,0,0.028106689453125,0.028516769409179688
20200306_FIRE_mlo-n-mobo-c/1583515219_-00660,0,0.01146697998046875,0.011529922485351562
20200306_FIRE_mlo-n-mobo-c/1583515279_-00600,0,0.06890869140625,0.07140207290649414
20200306_FIRE_mlo-n-mobo-c/1583515339_-00540,0,0.11083984375,0.11749553680419922
20200306_FIRE_mlo-n-mobo-c/1583515399_-00480,0,0.020721435546875,0.02094292640686035
20200306_FIRE_mlo-n-mobo-c/1583515459_-00420,0,0.034820556640625,0.03543567657470703
20200306_FIRE_mlo-n-mobo-c/1583515519_-00360,0,0.0299224853515625,0.030386686325073242
20200306_FIRE_mlo-n-mobo-c/1583515579_-00300,0,0.0185089111328125,0.01868462562561035
20200306_FIRE_mlo-n-mobo-c/1583515639_-00240,0,0.012725830078125,0.012804508209228516
20200306_FIRE_mlo-n-mobo-c/1583515699_-00180,0,0.00881195068359375,0.008852481842041016
20200306_FIRE_mlo-n-mobo-c/1583515759_-00120,0,0.009857177734375,0.009908676147460938
20200306_FIRE_mlo-n-mobo-c/1583515819_-00060,0,0.00926971435546875,0.009311199188232422
20200306_FIRE_mlo-n-mobo-c/1583515879_+00000,0,0.033905029296875,16.9205265045166
20200306_FIRE_mlo-n-mobo-c/1583515939_+00060,0,0.23388671875,7.264707565307617
20200306_FIRE_mlo-n-mobo-c/1583515999_+00120,1,0.89599609375,0.5486856698989868
20200306_FIRE_mlo-n-mobo-c/1583516059_+00180,1,0.95263671875,0.24247387051582336
20200306_FIRE_mlo-n-mobo-c/1583516119_+00240,1,0.681640625,1.9179637432098389
20200306_FIRE_mlo-n-mobo-c/1583516179_+00300,1,0.796875,1.1359633207321167
20200306_FIRE_mlo-n-mobo-c/1583516239_+00360,1,0.99658203125,0.01711060106754303
20200306_FIRE_mlo-n-mobo-c/1583516299_+00420,1,0.986328125,0.06812267005443573
20200306_FIRE_mlo-n-mobo-c/1583516359_+00480,1,0.94287109375,0.29326701164245605
20200306_FIRE_mlo-n-mobo-c/1583516419_+00540,1,0.7900390625,1.1793540716171265
20200306_FIRE_mlo-n-mobo-c/1583516479_+00600,1,0.9619140625,0.19314520061016083
20200306_FIRE_mlo-n-mobo-c/1583516539_+00660,1,0.9833984375,0.08301636576652527
